CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
M,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.345205479452055,135000.0,0.13972602739726028,0.061956311618016624,28398.735,19,1.7561643835616438,480703.5,0.27369563563204463,1
F,N,N,Working,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,34.50684931506849,135000.0,0.18904109589041096,0.11679237792774912,30596.94,9,4.03013698630137,524718.0,0.22956682708430096,1
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,39.14246575342466,247500.0,5.432876712328767,0.33617974382305593,62235.765,7,13.158904109589042,744889.5,0.662404153115446,1
M,N,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.35890410958904,247500.0,1.4191780821917808,0.07631160572337042,44904.96,23,3.1561643835616437,679792.5,0.4399955285309897,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,26.887671232876713,225000.0,0.0547945205479452,0.016710821275728552,31282.65,18,0.44931506849315067,523606.5,0.22255857709569324,1
F,Y,Y,Commercial associate,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,43.42191780821918,157500.0,0.4931506849315068,0.08309672534544767,35296.47,14,3.6082191780821917,686677.5,0.38040663182807516,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
F,N,Y,State servant,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,14.0,34.45479452054794,135000.0,0.5671232876712329,0.34844147582697205,42827.22,8,12.005479452054795,664672.5,0.5000589291380249,1
F,N,N,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,42.42739726027397,126000.0,4.728767123287671,0.5555986051917862,49362.75,58,23.572602739726026,981306.0,0.49674570227470455,1
F,N,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,16.0,39.586301369863016,144000.0,4.750684931506849,0.3011973146930583,35393.67,70,11.923287671232877,459315.0,0.1392145067580476,1
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,47.224657534246575,135000.0,1.073972602739726,0.05441782212682021,40319.73,11,2.56986301369863,663804.0,0.31113274267191593,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,29.589041095890412,261000.0,1.5534246575342465,0.329074074074074,37516.41,19,9.736986301369862,658611.0,0.3989366482210996,1
F,N,Y,Commercial associate,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,10.0,49.43013698630137,225000.0,2.6410958904109587,0.0888482429885822,48682.755000000005,8,4.391780821917808,536872.5,0.5014045499030079,1
F,N,Y,State servant,Higher education,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.69041095890411,292500.0,1.0246575342465754,0.25142474019443517,32374.71,20,8.219178082191782,545440.5,0.25405479417677124,1
M,N,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,46.83561643835616,157500.0,0.5616438356164384,0.06212342790289558,46900.8,4,2.9095890410958902,768960.0,0.5269381451150067,1
F,N,N,Working,Higher education,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,36.75616438356165,144000.0,2.9232876712328766,0.17926356589147285,59332.5,79,6.589041095890411,1370821.5,0.5473578855864046,1
M,N,N,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,41.679452054794524,270000.0,0.8465753424657534,0.08749096167751265,22612.185,8,3.6465753424657534,329890.5,0.3065109431276522,1
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,58.93150684931507,135000.0,5.117808219178082,0.14723384472338447,70600.5,16,8.676712328767124,1350000.0,0.5457751258363216,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,5.0,42.9041095890411,90000.0,0.7753424657534247,0.12758620689655173,40391.595,18,5.473972602739726,535905.0,0.5100569673766165,1
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveCompleted,4.0,34.42465753424658,121500.0,6.468493150684932,0.04210107441305212,27950.04,47,1.4493150684931506,451521.0,0.39152697441097306,1
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.46849315068493,180000.0,0.873972602739726,0.02357241900920207,53719.92,10,1.0246575342465754,668245.5,0.40670048312124446,1
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.47945205479452,180000.0,0.18082191780821918,0.012047377326565143,36486.0,30,0.4876712328767123,596502.0,0.4849661132466036,1
M,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,34.295890410958904,157500.0,0.21095890410958903,0.09066943601214252,50885.55,19,3.1095890410958904,754051.5,0.48591646470648825,1
M,Y,Y,State servant,Higher education,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,27.78904109589041,336825.0,4.583561643835616,0.09720989845213447,49818.285,1,2.7013698630136984,815620.5,0.2676212208918038,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,41.983561643835614,171000.0,0.4958904109589041,0.33548681806316893,24468.39,94,14.084931506849315,346441.5,0.41822565236352505,1
M,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,36.0,35.863013698630134,117000.0,1.189041095890411,0.40435446906035144,22816.8,128,14.501369863013698,368442.0,0.39115241721550037,1
F,N,N,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,42.42739726027397,126000.0,4.728767123287671,0.5555986051917862,49362.75,58,23.572602739726026,981306.0,0.49674570227470455,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
F,N,N,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,31.194520547945206,148500.0,0.44931506849315067,0.03240822062181627,47672.64,37,1.010958904109589,858798.0,0.519689727139359,1
F,N,N,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,51.912328767123284,112500.0,2.052054794520548,0.051351066075575255,18968.31,16,2.665753424657534,213673.5,0.5182679964156915,1
M,N,N,Commercial associate,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,55.293150684931504,90000.0,1.4712328767123288,0.3395104548607671,43954.335,83,18.77260273972603,772002.0,0.5838725998285278,1
M,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,36.0,35.863013698630134,117000.0,1.189041095890411,0.40435446906035144,22816.8,128,14.501369863013698,368442.0,0.39115241721550037,1
M,N,Y,Working,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.12054794520548,315000.0,3.3698630136986303,0.018338451040600477,53847.855,37,0.589041095890411,882931.5,0.5254790606225609,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
